l2wgrid1,l2wgrid2,l2wgrid3,l2wgrid4,l2wgrid5,l2wgrid6,l2wgrid7,l2wgrid8,l2wgrid9,l2wgrid10,l2wgrid11,l2wgrid12,l2wgrid13,l2wgrid14,l2wgrid15,l2wgrid16,l2wgrid17,l2wgrid18,l2wgrid19,l2wgrid20,l2wgrid21,l2wgrid22,l2wgrid23,l2wgrid24,l2wgrid25,l2wgrid26,l2wgrid27,l2wgrid28,l2wgrid29,l2wgrid30,l2wgrid31,l2wgrid32,l2wgrid33,l2wgrid34,l2wgrid35,l2wgrid36,l2wgrid37,l2wgrid38,l2wgrid39,l2wgrid40,l2wgrid41,l2wgrid42,l2wgrid43,l2wgrid44,l2wgrid45,l2wgrid46,l2wgrid47,l2wgrid48,l2wgrid49,l2wgrid50,l1wgrid1,l1wgrid2,l1wgrid3,l1wgrid4,l1wgrid5,l1wgrid6,l1wgrid7,l1wgrid8,l1wgrid9,l1wgrid10,l1wgrid11,l1wgrid12,l1wgrid13,l1wgrid14,l1wgrid15,l1wgrid16,l1wgrid17,l1wgrid18,l1wgrid19,l1wgrid20,l1wgrid21,l1wgrid22,l1wgrid23,l1wgrid24,l1wgrid25,l1wgrid26,l1wgrid27,l1wgrid28,l1wgrid29,l1wgrid30,l1wgrid31,l1wgrid32,l1wgrid33,l1wgrid34,l1wgrid35,l1wgrid36,l1wgrid37,l1wgrid38,l1wgrid39,l1wgrid40,l1wgrid41,l1wgrid42,l1wgrid43,l1wgrid44,l1wgrid45,l1wgrid46,l1wgrid47,l1wgrid48,l1wgrid49,l1wgrid50,l1dgrid1,l1dgrid2,l1dgrid3,l1dgrid4,l1dgrid5,l1dgrid6,l1dgrid7,l1dgrid8,l1dgrid9,l1dgrid10,l1dgrid11,l1dgrid12,l1dgrid13,l1dgrid14,l1dgrid15,l1dgrid16,l1dgrid17,l1dgrid18,l1dgrid19,l1dgrid20,l1dgrid21,l1dgrid22,l1dgrid23,l1dgrid24,l1dgrid25,l1dgrid26,l1dgrid27,l1dgrid28,l1dgrid29,l1dgrid30,l1dgrid31,l1dgrid32,l1dgrid33,l1dgrid34,l1dgrid35,l1dgrid36,l1dgrid37,l1dgrid38,l1dgrid39,l1dgrid40,l1dgrid41,l1dgrid42,l1dgrid43,l1dgrid44,l1dgrid45,l1dgrid46,l1dgrid47,l1dgrid48,l1dgrid49,l1dgrid50,weekday01,weekday02,weekday03,weekday04,weekday05,weekday06,weekday07,hour
0,0,0,0,0,0,0,0,3,0,0,0,1,4,3,0,0,1,0,4,3,2,2,2,3,1,1,0,0,2,0,0,0,3,2,1,3,0,4,0,4,8,5,3,1,0,1,4,4,4,0,0,0,1,3,2,1,0,4,2,3,3,5,2,4,2,2,2,1,0,2,0,2,1,1,0,0,4,3,2,1,0,2,3,3,2,3,1,2,0,2,3,2,4,0,0,1,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,3,1,1,1,3,2,4,1,4,5,0,1,2,1,1,1,6,2,3,1,1,3,1,0,4,2,3,1,3,1,4,1,0,2,3,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,6,1,2,2,1,0,2,0,1,1,0,1,1,0,1,1,4,0,2,2,2,1,1,2,1,2,1,0,2,0,4,0,2,5,3,1,0,1,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,2
0,0,2,0,0,3,1,0,3,2,0,2,1,2,2,2,0,1,0,3,1,1,0,1,3,0,3,0,0,2,0,1,0,0,1,2,1,1,3,2,0,2,1,3,0,1,3,1,1,3,1,0,0,0,1,3,1,0,1,0,0,1,1,5,7,3,1,1,0,1,1,1,1,0,1,0,3,2,1,2,1,0,1,1,2,1,2,0,3,0,1,4,3,2,0,0,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,3
1,0,0,0,1,2,0,0,1,0,0,1,1,1,3,2,0,2,2,1,0,0,3,2,0,0,2,2,1,1,1,0,0,3,2,2,3,1,4,2,0,5,2,2,1,0,3,4,4,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,2,2,1,2,0,3,3,1,0,1,0,0,1,2,1,2,3,1,2,1,1,0,1,1,6,0,2,2,1,1,0,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,4
0,0,2,0,1,1,0,0,2,2,0,2,1,3,2,1,1,2,0,0,2,2,1,0,2,0,0,2,1,2,1,0,1,3,4,1,3,2,3,1,1,6,5,1,1,0,1,5,5,1,0,0,0,0,0,1,0,0,2,1,1,1,4,0,1,1,3,3,2,2,2,1,0,0,2,0,0,1,0,0,1,0,2,3,5,2,0,0,3,1,2,1,1,1,0,1,2,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,5
1,0,0,0,1,0,1,0,1,1,0,0,1,2,2,0,2,4,0,2,2,2,0,1,1,0,0,1,1,1,1,0,2,1,1,0,5,1,2,1,2,3,2,2,2,1,2,2,2,1,0,0,0,0,1,2,1,0,3,1,1,1,4,2,2,2,3,3,0,3,4,4,1,0,0,0,1,3,2,2,0,0,3,1,3,1,1,3,4,2,3,3,1,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,6
0,0,0,1,0,1,1,0,4,0,0,1,1,1,4,1,2,2,1,4,3,1,0,1,0,0,5,0,1,2,1,1,3,4,1,1,3,2,6,0,3,9,7,1,0,2,3,4,4,2,0,0,0,0,1,3,1,0,2,1,0,1,2,1,2,3,5,4,0,1,2,0,1,0,3,0,1,1,1,3,0,0,4,4,4,2,2,0,2,1,1,4,3,4,0,0,2,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,7
1,0,0,0,1,4,0,0,2,1,1,1,6,5,6,5,2,4,0,3,2,3,1,1,1,0,4,2,0,4,1,2,5,2,3,4,6,2,9,0,0,8,6,4,2,2,3,3,2,3,2,0,0,0,1,6,0,0,5,3,2,2,4,4,5,6,3,3,0,4,4,1,2,3,2,0,5,3,1,4,2,1,3,2,3,6,3,2,9,2,3,8,6,1,1,1,6,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,8
1,0,0,2,3,7,0,1,1,0,0,0,0,4,5,6,3,4,0,4,3,1,2,0,1,0,4,1,2,4,3,5,2,2,2,5,4,1,6,1,4,6,4,3,0,1,5,5,5,2,1,0,0,1,1,5,0,1,1,1,1,2,1,2,5,4,4,2,0,5,3,0,0,2,2,1,6,1,1,2,0,3,2,2,3,4,3,1,8,1,4,4,4,3,0,0,4,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,9
0,0,0,0,0,1,0,1,1,0,0,0,1,2,2,1,2,2,1,3,7,0,1,0,1,1,2,1,1,1,1,2,4,3,3,0,3,1,8,0,2,9,7,1,0,1,5,4,3,3,1,0,0,0,0,1,0,1,3,4,4,4,4,0,1,0,2,3,0,3,2,0,2,1,3,1,2,3,3,2,1,2,3,2,4,0,5,3,3,1,1,4,4,1,0,1,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,10
0,0,0,0,0,2,0,1,2,1,1,1,3,2,3,2,0,1,0,5,3,1,1,1,1,0,2,0,0,3,0,1,0,0,1,3,4,1,8,0,1,4,3,2,1,0,4,3,4,1,1,0,0,1,2,2,0,0,0,1,2,2,3,1,4,3,2,1,0,2,0,1,1,1,1,0,2,2,3,1,0,1,1,3,2,4,1,1,3,0,0,2,2,1,0,1,1,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,11
0,0,0,2,0,2,0,0,3,0,0,0,0,1,2,1,1,2,0,6,6,0,3,1,0,0,2,0,0,0,0,0,1,1,3,2,1,0,6,0,0,6,6,2,0,1,1,4,3,2,0,0,0,2,1,4,0,0,1,0,0,0,1,0,0,4,3,4,0,3,3,0,3,0,1,1,5,1,1,0,1,1,4,3,3,2,0,2,8,2,0,5,5,4,0,0,3,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,12
1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,2,2,0,2,4,1,0,2,0,0,1,1,0,1,0,1,2,2,0,3,3,1,5,0,1,3,3,1,0,0,0,1,1,4,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,13
0,0,0,1,0,1,2,1,1,2,2,2,4,1,2,1,8,9,0,6,4,1,1,0,3,0,3,3,3,5,2,1,8,8,6,2,6,3,7,1,1,5,4,5,0,0,1,1,1,7,0,0,2,1,1,4,0,1,5,4,2,4,7,2,2,4,3,2,0,4,5,2,1,0,2,0,2,7,6,4,4,2,2,1,1,3,2,1,6,0,2,4,4,1,1,1,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0
0,0,0,1,0,1,2,1,4,1,1,2,4,1,3,1,4,5,0,2,0,1,2,2,0,0,4,3,2,0,0,0,4,2,2,2,3,0,2,0,0,4,1,2,1,0,2,2,1,3,1,0,0,0,1,1,0,0,1,2,2,2,5,1,1,1,2,1,0,1,2,0,2,0,3,0,5,4,6,5,1,1,1,2,1,0,3,2,5,1,2,3,2,0,0,1,3,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1
2,0,0,1,0,2,0,0,3,0,0,0,1,0,2,1,0,0,0,4,6,1,1,2,4,0,2,1,1,2,1,1,0,0,0,0,2,1,6,0,1,4,2,2,0,1,1,1,1,3,0,0,0,2,0,5,0,1,0,2,2,2,3,3,3,5,2,3,0,4,5,0,0,2,3,0,2,3,4,1,0,1,2,1,1,2,11,2,9,1,3,11,3,0,1,1,3,5,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,2
2,0,1,0,1,2,0,0,5,1,1,1,3,2,2,2,1,2,0,3,4,0,0,0,2,0,6,2,1,2,1,2,1,5,6,1,2,2,4,0,1,3,2,6,0,1,2,1,1,7,0,0,0,1,0,3,0,0,2,4,3,3,3,0,1,3,1,3,2,2,3,1,0,1,3,0,0,3,2,2,1,0,1,1,3,6,2,1,3,0,1,4,1,4,0,1,4,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,3
0,0,0,1,0,2,0,0,0,0,0,0,2,2,1,1,1,1,0,4,3,0,0,0,1,0,4,1,0,3,1,1,0,1,3,0,1,1,3,0,2,3,3,0,0,1,3,3,3,0,0,0,0,0,0,6,0,0,2,3,3,3,6,0,0,5,3,3,1,1,0,3,2,1,2,0,1,5,4,1,3,5,3,3,3,7,4,0,2,1,1,5,4,2,0,2,2,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,4
0,0,0,0,0,1,0,0,3,0,0,1,4,1,2,1,1,1,0,4,2,1,0,1,0,0,3,2,3,3,2,0,1,2,2,1,2,0,6,1,1,3,3,3,0,2,2,2,1,3,0,0,0,0,1,0,0,2,2,0,0,0,2,5,6,0,3,3,0,2,1,2,2,0,1,0,1,1,2,3,1,0,3,3,5,0,4,0,4,0,1,5,0,2,0,0,4,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,5
0,0,1,0,1,1,0,0,4,1,1,2,4,1,2,1,1,1,0,3,4,2,1,3,2,2,4,2,1,2,1,0,1,2,2,1,3,1,5,0,1,4,2,4,0,0,1,1,0,4,0,0,0,0,0,1,0,0,3,1,1,1,2,1,0,1,4,2,1,1,2,3,1,1,1,0,1,1,2,1,3,2,3,3,5,3,1,0,2,1,0,0,1,1,0,0,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,6
0,0,0,0,2,3,0,0,5,2,1,1,4,2,3,3,3,4,0,0,1,1,1,0,5,1,1,4,3,1,0,0,4,2,2,2,4,3,1,1,1,5,2,4,2,1,1,5,4,4,0,0,0,1,1,6,1,0,3,0,0,1,4,5,6,5,7,4,1,2,1,0,0,2,3,0,2,3,3,3,0,1,4,5,5,3,2,3,1,1,1,2,1,5,0,0,3,1,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,7
1,0,0,0,2,2,0,0,1,0,0,0,3,4,5,2,2,5,0,8,6,0,2,2,2,0,3,4,3,6,0,3,5,5,6,2,3,0,10,1,2,8,5,3,0,0,4,3,3,3,2,0,0,0,2,2,0,0,2,3,2,1,3,1,4,3,2,3,0,4,6,3,0,2,4,1,7,5,3,3,1,0,2,4,3,3,3,0,11,1,2,8,4,1,0,0,5,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,8
0,0,0,0,0,4,0,1,1,1,1,1,1,4,5,4,3,3,1,3,3,3,3,0,3,0,4,1,2,3,2,2,3,3,4,2,5,1,8,1,1,8,6,5,0,0,7,2,2,4,0,0,0,0,2,3,0,1,3,3,4,4,6,1,3,4,3,4,0,4,6,2,2,1,2,1,3,3,2,1,1,1,3,5,6,4,2,0,7,4,3,5,5,5,0,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,9
0,0,0,0,0,2,0,0,3,0,0,0,1,2,3,2,0,1,2,5,7,1,1,1,2,0,3,1,1,2,1,1,0,3,4,2,5,3,9,1,3,4,3,2,0,1,1,2,2,1,1,0,0,0,0,2,0,0,2,2,2,2,2,2,3,2,4,4,1,4,6,2,2,0,0,0,3,2,2,2,1,1,3,3,3,3,3,0,8,0,3,7,7,5,0,0,1,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,10
2,0,0,0,1,3,0,0,1,3,3,3,3,3,6,3,1,2,1,4,2,0,2,1,0,0,2,3,4,3,1,0,2,1,1,1,4,2,6,1,1,5,4,3,1,1,1,2,3,3,1,0,0,0,2,2,0,1,1,3,2,2,2,1,1,2,1,2,1,2,0,2,0,2,0,0,3,1,1,1,1,1,3,2,1,2,1,0,2,0,0,2,2,3,1,0,2,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,11
1,0,0,0,0,4,0,0,2,2,2,2,4,2,2,4,2,2,0,8,5,3,0,3,0,0,6,3,3,2,1,1,2,1,6,1,2,0,8,0,1,6,4,2,1,0,2,3,3,3,0,0,1,0,1,0,0,0,3,2,2,2,5,2,2,0,1,0,2,3,1,0,2,1,3,0,3,3,3,2,0,1,0,0,0,2,3,0,7,1,2,5,2,2,2,3,1,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,12
0,0,0,0,1,1,0,0,4,0,0,0,1,1,3,1,0,1,0,5,2,1,1,0,1,0,0,0,0,1,1,0,0,2,1,1,1,0,5,0,2,4,3,1,1,0,1,3,3,2,1,0,0,0,2,1,0,0,3,0,0,0,0,1,1,2,0,0,0,2,1,2,0,1,3,0,0,0,0,0,1,0,0,2,1,3,2,0,2,2,0,3,3,1,0,0,2,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,13
0,0,0,0,0,4,0,0,3,1,1,1,2,5,5,5,1,1,0,3,2,3,0,0,1,0,4,1,0,8,0,0,1,1,1,1,4,0,4,0,0,7,3,0,0,0,4,4,4,0,0,0,0,0,0,7,0,0,4,1,1,1,2,6,6,7,2,3,1,2,3,2,0,2,2,1,4,1,1,5,1,0,2,5,4,6,4,0,3,0,0,8,4,2,0,1,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
1,0,1,0,2,2,0,0,3,3,3,3,4,2,3,2,1,1,0,3,2,3,3,0,2,0,0,2,3,1,0,0,0,2,1,1,4,0,4,0,0,5,1,1,1,1,5,3,3,2,0,0,1,0,2,0,0,0,2,1,2,2,3,4,3,1,0,0,0,3,4,1,1,1,2,0,5,1,2,5,1,0,0,1,3,1,2,0,5,0,1,3,3,1,1,1,3,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1
0,0,0,0,1,6,0,0,4,1,1,1,3,1,0,6,2,1,0,5,3,1,1,1,6,0,4,2,2,1,2,1,2,2,4,3,2,0,9,1,1,4,0,1,1,1,1,3,3,1,0,0,0,0,1,2,0,0,3,1,1,1,1,2,3,2,2,2,1,4,4,0,0,0,0,1,2,1,0,2,0,0,2,2,2,3,1,0,4,0,0,3,2,0,0,1,3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,2
1,0,0,0,0,3,0,0,5,3,3,3,3,2,2,4,1,1,0,3,4,1,2,0,5,1,4,1,1,1,2,0,1,1,2,1,0,0,3,0,1,1,1,2,1,0,2,0,0,3,0,0,0,0,2,2,0,1,2,0,0,0,4,2,2,2,0,1,0,3,4,0,0,0,1,1,2,3,2,2,1,1,1,3,4,0,2,0,5,0,2,5,4,1,1,1,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,3
1,0,1,0,1,2,0,0,1,1,1,2,3,1,1,2,3,3,1,3,5,0,1,0,1,1,0,4,4,3,1,0,3,1,2,2,6,0,6,0,2,7,5,3,0,0,3,3,2,4,0,0,0,0,1,5,1,0,1,0,0,0,3,2,2,5,3,3,0,2,4,1,2,1,2,1,2,1,2,4,1,2,3,2,5,3,0,0,3,1,4,0,1,2,1,1,3,1,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,4
0,0,1,0,3,4,0,0,6,1,0,0,1,1,2,4,2,2,1,4,1,0,3,2,3,2,4,1,1,0,1,0,2,2,2,3,3,1,4,2,0,7,5,1,0,2,1,4,4,4,1,0,0,0,0,2,0,0,5,0,0,0,0,0,1,2,0,0,1,6,3,2,3,1,4,0,2,0,0,1,0,0,0,2,4,3,4,1,6,0,4,6,2,2,0,2,2,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,5
0,0,0,0,1,2,0,0,4,3,3,3,3,4,5,2,3,3,0,4,3,3,1,1,0,0,1,1,0,4,2,2,3,2,3,2,3,1,3,0,0,5,4,3,1,2,4,3,3,4,0,0,0,0,1,2,0,0,2,0,0,0,0,1,2,2,1,1,1,3,3,0,0,1,2,0,3,0,0,2,1,0,1,2,4,3,3,0,5,2,3,1,1,5,1,3,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,6
0,0,0,0,0,5,0,0,3,3,3,3,4,2,3,5,1,2,0,5,3,4,1,0,0,1,3,3,4,3,2,0,1,2,4,3,3,0,4,1,2,4,3,3,2,1,2,3,3,3,0,0,1,0,1,2,0,0,2,4,3,3,2,3,5,2,1,1,0,6,6,2,1,0,3,0,4,2,1,4,0,0,1,1,2,1,3,0,8,0,1,6,4,3,0,0,1,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,7
0,0,0,1,0,3,0,0,2,2,2,2,3,1,2,4,2,1,0,7,8,2,2,1,1,0,0,2,2,2,0,0,1,1,3,3,4,2,8,1,3,6,2,1,0,1,0,4,5,4,0,0,0,0,3,4,0,0,0,2,3,3,5,2,2,4,1,1,0,7,6,1,0,2,2,1,2,2,1,3,1,1,1,2,2,4,5,2,9,3,0,6,5,2,1,1,4,3,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,8
1,0,0,1,1,0,0,1,1,2,2,2,2,0,0,0,1,0,0,1,5,1,1,0,0,0,1,1,1,0,1,1,1,1,3,5,6,1,4,0,0,7,5,2,1,2,7,2,3,1,1,0,0,0,0,4,0,0,2,2,2,1,2,2,2,4,1,2,0,4,3,0,2,0,1,0,2,1,2,0,0,0,1,1,1,2,1,0,4,0,2,6,4,0,0,0,5,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,9
0,0,0,0,0,3,0,0,1,2,2,2,2,2,0,2,1,2,0,4,2,1,2,0,2,0,4,2,2,1,0,0,1,3,3,2,2,0,4,1,1,7,5,1,2,1,4,0,2,1,1,0,0,0,2,2,0,0,2,4,4,4,4,0,0,2,2,2,0,3,0,0,0,2,3,1,3,4,4,0,2,1,2,3,3,2,3,0,6,1,0,8,5,3,1,0,7,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,10
0,0,0,1,1,6,0,0,3,1,2,2,5,2,2,5,0,2,1,4,5,3,0,1,1,0,2,4,2,3,1,0,1,1,1,2,5,1,5,0,1,10,7,1,1,2,5,2,3,1,0,0,0,0,0,2,0,1,0,3,2,2,2,0,1,2,2,2,0,4,4,1,1,2,1,1,5,0,0,0,0,0,2,2,4,0,1,1,6,0,2,1,0,0,0,1,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,11
0,0,0,0,0,2,0,0,4,2,2,2,4,0,1,2,0,0,1,7,6,0,4,1,2,0,2,3,2,0,0,2,0,2,2,3,2,0,6,1,0,7,6,2,0,0,2,4,4,3,0,0,0,0,2,3,0,0,2,1,2,2,3,3,4,3,1,1,0,5,4,1,3,1,0,0,3,2,2,4,0,0,1,5,4,2,0,0,8,0,2,2,2,3,0,0,2,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,12
1,0,0,0,1,3,0,0,2,0,1,1,2,0,1,3,0,0,0,2,3,1,1,1,2,0,0,0,0,0,0,0,0,2,3,3,1,0,4,1,0,3,2,2,0,1,2,1,2,2,0,0,0,1,4,4,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,3,1,1,2,2,2,0,0,0,0,0,1,0,0,1,4,0,2,0,0,5,1,0,0,1,2,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,13
0,0,0,1,0,3,0,0,3,1,1,1,4,2,3,3,3,3,0,7,4,1,0,0,2,0,1,4,2,2,0,0,3,3,2,2,0,0,9,0,1,4,4,3,0,0,2,2,2,3,0,0,0,0,3,4,1,0,2,1,1,1,1,4,6,4,1,1,2,2,2,0,2,0,1,0,0,1,1,4,0,0,0,1,1,1,2,1,3,0,0,6,4,1,1,2,2,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0
1,0,0,0,0,5,0,0,0,0,0,0,0,1,1,5,4,4,0,2,2,0,2,0,1,0,2,1,1,0,0,0,4,5,5,5,0,0,2,0,1,3,3,5,0,0,6,0,0,5,0,0,0,0,1,5,0,0,3,2,2,2,4,2,3,4,0,0,0,3,2,1,1,1,2,0,2,3,3,3,1,1,0,2,3,2,0,0,5,1,0,0,0,1,1,1,3,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1
0,0,1,0,0,4,0,0,2,2,1,2,2,0,1,4,1,1,1,7,5,0,1,0,1,0,3,2,2,1,2,0,1,1,0,3,3,0,7,0,0,4,2,0,1,2,2,2,3,0,0,0,0,1,1,4,2,0,2,1,1,1,2,6,4,4,1,2,0,2,1,2,2,1,3,0,3,1,1,2,1,1,1,1,2,1,2,0,5,0,0,6,4,2,1,1,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,2
1,0,0,0,0,1,1,0,4,0,0,0,0,1,1,2,1,3,0,3,1,0,1,0,1,0,1,0,0,1,0,0,1,4,4,2,2,0,2,0,0,6,4,2,1,0,3,3,3,2,1,0,0,0,1,2,0,0,2,3,2,2,2,3,3,2,0,1,1,4,4,0,2,1,0,0,4,1,1,3,0,0,0,2,2,2,1,0,7,0,1,3,2,2,0,0,1,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,3
0,0,0,0,0,4,1,0,0,1,1,1,1,1,1,3,2,4,0,7,2,1,0,1,1,0,3,1,1,1,0,1,2,4,5,3,0,0,8,0,1,3,2,3,0,0,2,1,1,3,1,0,0,0,1,3,0,0,1,2,2,2,1,6,5,3,1,2,0,1,0,1,2,2,2,0,1,1,1,5,0,1,1,1,3,3,0,0,3,0,0,2,2,3,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,4
0,0,2,1,2,3,0,0,1,2,0,2,1,3,4,3,3,3,0,4,6,1,0,2,0,0,4,1,2,5,0,0,2,2,2,2,2,0,9,0,2,3,3,1,1,1,3,1,2,2,0,0,0,0,1,4,0,0,1,0,0,0,2,1,2,4,0,1,1,2,3,1,1,2,1,0,4,0,0,1,0,1,0,1,4,3,0,0,3,0,1,3,2,2,1,1,2,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,5
